,case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,init_case_number,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
287,144,hudson_bay,2009-06-05,-78.75095568532569,60.5258812849436,-1812500.0,-2712500.0,6,1.0,0.7950000166893005,319,terra,yes,yes,yes,0.9,opaque,yes,emma,daniel,emma,daniel,changed clouds to opaque
288,145,hudson_bay,2009-06-15,-78.40782458970894,58.31610451313179,-1937500.0,-2937500.0,6,1.0,0.7680000066757202,320,aqua,yes,no,no,0.9,scattered,no,emma,daniel,,,"changed visible_floes to ""no"""
289,145,hudson_bay,2009-06-15,-78.40782458970894,58.31610451313179,-1937500.0,-2937500.0,6,1.0,0.7680000066757202,320,terra,yes,no,no,0.9,scattered,yes,emma,daniel,,,"changed visible_floes to ""no"""
290,146,hudson_bay,2021-04-13,-78.39258432420506,59.8663110736779,-1837500.0,-2787500.0,4,1.0,0.8859999775886536,-01,aqua,,,,,,,,,,,
291,146,hudson_bay,2021-04-13,-78.39258432420506,59.8663110736779,-1837500.0,-2787500.0,4,1.0,0.8859999775886536,-01,terra,,,,,,,,,,,
292,147,hudson_bay,2006-04-12,-78.11134196037203,56.12852696820791,-2062500.0,-3162500.0,4,1.0,0.9549999833106996,-01,aqua,,,,,,,,,,,
293,147,hudson_bay,2006-04-12,-78.11134196037203,56.12852696820791,-2062500.0,-3162500.0,4,1.0,0.9549999833106996,-01,terra,,,,,,,,,,,
294,148,laptev_sea,2011-03-24,104.2259638987518,78.08849234046849,662500.0,1112500.0,3,1.0,0.8149999976158142,371,aqua,yes,yes,yes,0.6,thin,no,ellen,ethan,,,
295,148,laptev_sea,2011-03-24,104.2259638987518,78.08849234046849,662500.0,1112500.0,3,1.0,0.8149999976158142,371,terra,yes,yes,yes,0.6,thin,no,ellen,ethan,,,
296,149,laptev_sea,2016-04-02,105.47863816541836,79.02592398285043,587500.0,1037500.0,4,1.0,0.925000011920929,381,aqua,no,no,no,1.0,opaque,yes,ellen,ethan,,,
297,149,laptev_sea,2016-04-02,105.47863816541836,79.02592398285043,587500.0,1037500.0,4,1.0,0.925000011920929,381,terra,yes,no,no,1.0,opaque,no,ellen,ethan,,,
298,150,laptev_sea,2008-03-30,107.71579270637694,77.71099327658386,612500.0,1187500.0,3,1.0,0.9139999747276306,360,aqua,yes,yes,yes,0.2,thin,no,ellen,ethan,ethan,daniel,
299,150,laptev_sea,2008-03-30,107.71579270637694,77.71099327658386,612500.0,1187500.0,3,1.0,0.9139999747276306,360,terra,yes,yes,yes,0.1,thin,no,ellen,ethan,ethan,daniel,
300,151,laptev_sea,2014-03-01,108.68735150521118,78.3246157508427,562500.0,1137500.0,3,1.0,0.9200000166893004,378,aqua,yes,no,no,1.0,opaque,yes,ellen,ethan,,,
301,151,laptev_sea,2014-03-01,108.68735150521118,78.3246157508427,562500.0,1137500.0,3,1.0,0.9200000166893004,378,terra,yes,no,no,1.0,opaque,yes,ellen,ethan,,,
302,152,laptev_sea,2008-06-01,115.95876926156066,76.26949993393502,487500.0,1412500.0,6,1.0,0.8429999947547913,362,aqua,yes,yes,yes,0.1,scattered,no,ellen,ethan,daniel,,
303,152,laptev_sea,2008-06-01,115.95876926156066,76.26949993393502,487500.0,1412500.0,6,1.0,0.8429999947547913,362,terra,yes,yes,yes,0.2,scattered,no,ellen,ethan,daniel,,
304,153,laptev_sea,2019-08-16,119.63838368815136,79.14166589836378,312500.0,1137500.0,8,0.8,0.4979999959468841,387,aqua,yes,no,no,1.0,opaque,no,ellen,ethan,,,
305,153,laptev_sea,2019-08-16,119.63838368815136,79.14166589836378,312500.0,1137500.0,8,0.8,0.4979999959468841,387,terra,yes,no,yes,0.8,thin,no,ellen,ethan,,,
306,154,laptev_sea,2007-07-25,126.02737338510362,78.93517357895364,187500.0,1187500.0,7,0.64,0.7139999866485596,-01,aqua,,,,,,,,,,,
307,154,laptev_sea,2007-07-25,126.02737338510362,78.93517357895364,187500.0,1187500.0,7,0.64,0.7139999866485596,-01,terra,,,,,,,,,,,
308,155,laptev_sea,2006-09-07,126.3843518158359,78.48327239238252,187500.0,1237500.0,9,0.92,0.6470000147819519,-01,aqua,,,,,,,,,,,
309,155,laptev_sea,2006-09-07,126.3843518158359,78.48327239238252,187500.0,1237500.0,9,0.92,0.6470000147819519,-01,terra,,,,,,,,,,,
310,156,laptev_sea,2007-04-05,126.988768387144,74.36255839783523,237500.0,1687500.0,4,1.0,0.8980000019073486,351,aqua,yes,yes,yes,0.9,scattered,yes,ellen,ethan,daniel,,
311,156,laptev_sea,2007-04-05,126.988768387144,74.36255839783523,237500.0,1687500.0,4,1.0,0.8980000019073486,351,terra,yes,yes,yes,0.8,scattered,yes,ellen,ethan,daniel,,
312,157,laptev_sea,2014-04-03,127.822754149145,74.39251730726141,212500.0,1687500.0,4,1.0,0.875,379,aqua,yes,no,yes,1.0,scattered,no,ellen,ethan,daniel,,
313,157,laptev_sea,2014-04-03,127.822754149145,74.39251730726141,212500.0,1687500.0,4,1.0,0.875,379,terra,yes,no,yes,1.0,scattered,yes,ellen,ethan,daniel,,
314,158,laptev_sea,2008-07-20,129.0625839005185,75.57197451740649,162500.0,1562500.0,7,1.0,0.6610000133514404,363,aqua,yes,no,yes,0.9,thin,no,ellen,ethan,,,
315,158,laptev_sea,2008-07-20,129.0625839005185,75.57197451740649,162500.0,1562500.0,7,1.0,0.6610000133514404,363,terra,yes,no,yes,0.9,thin,no,ellen,ethan,,,
316,159,laptev_sea,2022-09-21,129.35175262626476,79.4766733083549,112500.0,1137500.0,9,0.68,0.6460000276565552,-01,aqua,,,,,,,,,,,
317,159,laptev_sea,2022-09-21,129.35175262626476,79.4766733083549,112500.0,1137500.0,9,0.68,0.6460000276565552,-01,terra,,,,,,,,,,,
318,160,laptev_sea,2017-05-28,130.2001638860953,74.91480623415644,137500.0,1637500.0,5,1.0,0.6399999856948853,-01,aqua,,,,,,,,,,,
319,160,laptev_sea,2017-05-28,130.2001638860953,74.91480623415644,137500.0,1637500.0,5,1.0,0.6399999856948853,-01,terra,,,,,,,,,,,
320,161,laptev_sea,2010-05-19,130.8150838748816,75.83858257790625,112500.0,1537500.0,5,1.0,0.5770000219345093,-01,aqua,,,,,,,,,,,
321,161,laptev_sea,2010-05-19,130.8150838748816,75.83858257790625,112500.0,1537500.0,5,1.0,0.5770000219345093,-01,terra,,,,,,,,,,,
322,162,laptev_sea,2010-06-22,131.12874376801437,74.70569347648322,112500.0,1662500.0,6,0.8,0.6000000238418579,-01,aqua,,,,,,,,,,,
323,162,laptev_sea,2010-06-22,131.12874376801437,74.70569347648322,112500.0,1662500.0,6,0.8,0.6000000238418579,-01,terra,,,,,,,,,,,
324,163,laptev_sea,2012-07-04,132.07502205084364,74.2664307904162,87500.0,1712500.0,7,0.68,0.5149999856948853,-01,aqua,,,,,,,,,,,
325,163,laptev_sea,2012-07-04,132.07502205084364,74.2664307904162,87500.0,1712500.0,7,0.68,0.5149999856948853,-01,terra,,,,,,,,,,,
326,164,laptev_sea,2006-08-06,134.4543424065843,77.92646285580558,12500.0,1312500.0,8,0.88,0.4550000131130218,348,aqua,yes,no,yes,0.4,thin,yes,ellen,ethan,,,
327,164,laptev_sea,2006-08-06,134.4543424065843,77.92646285580558,12500.0,1312500.0,8,0.88,0.4550000131130218,348,terra,yes,no,yes,0.4,thin,yes,ellen,ethan,,,
328,165,laptev_sea,2016-06-07,136.420265546399,76.09922842973768,-37500.0,1512500.0,6,0.952,0.3889999985694885,-01,aqua,,,,,,,,,,,
329,165,laptev_sea,2016-06-07,136.420265546399,76.09922842973768,-37500.0,1512500.0,6,0.952,0.3889999985694885,-01,terra,,,,,,,,,,,
330,166,laptev_sea,2016-09-04,136.93058744116698,79.75068045859918,-37500.0,1112500.0,9,1.0,0.6790000200271606,382,aqua,yes,no,yes,0.0,none,no,ellen,ethan,,,
331,166,laptev_sea,2016-09-04,136.93058744116698,79.75068045859918,-37500.0,1112500.0,9,1.0,0.6790000200271606,382,terra,yes,no,yes,0.0,thin,no,ellen,ethan,,,
332,167,laptev_sea,2007-05-04,137.48955292199915,76.77416431399567,-62500.0,1437500.0,5,1.0,0.8040000200271606,352,aqua,no,no,no,1.0,opaque,no,ellen,ethan,,,
333,167,laptev_sea,2007-05-04,137.48955292199915,76.77416431399567,-62500.0,1437500.0,5,1.0,0.8040000200271606,352,terra,no,no,no,1.0,opaque,yes,ellen,ethan,,,
334,168,laptev_sea,2021-08-07,140.9061411137705,79.93234417477997,-112500.0,1087500.0,8,0.56,0.5339999794960022,389,aqua,yes,no,no,0.5,thin,yes,ellen,ethan,,,floes are too small to include
335,168,laptev_sea,2021-08-07,140.9061411137705,79.93234417477997,-112500.0,1087500.0,8,0.56,0.5339999794960022,389,terra,yes,no,no,0.6,thin,no,ellen,ethan,,,floes are too small to include
336,169,sea_of_okhostk,2009-06-08,137.4090813744723,55.3647529767199,-162500.0,3862500.0,6,0.818,0.8019999861717224,460,aqua,yes,yes,yes,0.1,thin,no,daniel,minki,,,"ice near land, not necessarily actually landfast - could be brash ice, pancakes, etc"
337,169,sea_of_okhostk,2009-06-08,137.4090813744723,55.3647529767199,-162500.0,3862500.0,6,0.818,0.8019999861717224,460,terra,yes,yes,yes,0.1,thin,no,daniel,minki,,,"ice near land, not necessarily actually landfast - could be brash ice, pancakes, etc"
338,170,sea_of_okhostk,2014-06-05,137.67542665602912,54.09469089696672,-187500.0,4012500.0,6,0.842,0.7770000100135803,461,aqua,no,no,no,1.0,opaque,no,daniel,minki,,,
339,170,sea_of_okhostk,2014-06-05,137.67542665602912,54.09469089696672,-187500.0,4012500.0,6,0.842,0.7770000100135803,461,terra,no,no,no,1.0,opaque,no,daniel,minki,,,
340,171,sea_of_okhostk,2009-06-18,138.43002844006176,54.49142467910185,-237500.0,3962500.0,6,0.905,0.7039999961853027,459,aqua,yes,no,yes,1.0,thin,no,daniel,minki,,,scene covered in haze - could be smoke or cloud
341,171,sea_of_okhostk,2009-06-18,138.43002844006176,54.49142467910185,-237500.0,3962500.0,6,0.905,0.7039999961853027,459,terra,yes,no,yes,1.0,thin,no,daniel,minki,,,scene covered in haze - could be smoke or cloud
342,172,sea_of_okhostk,2017-04-28,138.99091309842976,56.16221886297233,-262500.0,3762500.0,4,1.0,0.7070000171661377,432,aqua,no,no,no,1.0,opaque,no,emma,ellen,,,
343,172,sea_of_okhostk,2017-04-28,138.99091309842976,56.16221886297233,-262500.0,3762500.0,4,1.0,0.7070000171661377,432,terra,no,no,no,1.0,opaque,no,emma,ellen,,,changed frac from 0.9 to 1
344,173,sea_of_okhostk,2013-06-14,139.89909245378772,54.6399834375134,-337500.0,3937500.0,6,0.96,0.8140000104904175,418,aqua,no,no,no,0.9,opaque,no,emma,ellen,,,
345,173,sea_of_okhostk,2013-06-14,139.89909245378772,54.6399834375134,-337500.0,3937500.0,6,0.96,0.8140000104904175,418,terra,no,no,no,0.9,opaque,no,emma,ellen,,,
346,174,sea_of_okhostk,2022-05-24,140.55049978958294,54.18353883231012,-387500.0,3987500.0,5,0.762,0.5220000147819519,440,aqua,no,no,no,1.0,opaque,no,emma,ellen,,,
347,174,sea_of_okhostk,2022-05-24,140.55049978958294,54.18353883231012,-387500.0,3987500.0,5,0.762,0.5220000147819519,440,terra,no,no,no,1.0,opaque,yes,emma,ellen,,,
348,175,sea_of_okhostk,2006-06-29,143.1892921879689,59.14472724117268,-487500.0,3387500.0,6,0.312,0.5139999985694885,-01,aqua,,,,,,,,,,,
349,175,sea_of_okhostk,2006-06-29,143.1892921879689,59.14472724117268,-487500.0,3387500.0,6,0.312,0.5139999985694885,-01,terra,,,,,,,,,,,
350,176,sea_of_okhostk,2019-04-27,143.82386194304044,58.44424237701525,-537500.0,3462500.0,4,0.64,0.4589999914169311,435,aqua,yes,no,no,0.2,thin,no,emma,ellen,,,changed from 0 to 0.2 thin
351,176,sea_of_okhostk,2019-04-27,143.82386194304044,58.44424237701525,-537500.0,3462500.0,4,0.64,0.4589999914169311,435,terra,yes,no,no,0.1,thin,no,emma,ellen,,,changed from 0 to 0.2 thin
352,177,sea_of_okhostk,2016-03-31,144.61659157004993,55.785541738957754,-637500.0,3762500.0,3,1.0,0.7250000238418579,431,aqua,no,no,no,1.0,opaque,no,emma,ellen,,,
353,177,sea_of_okhostk,2016-03-31,144.61659157004993,55.785541738957754,-637500.0,3762500.0,3,1.0,0.7250000238418579,431,terra,no,no,no,1.0,opaque,yes,emma,ellen,,,
354,178,sea_of_okhostk,2007-03-15,145.02899806150847,54.674582484079735,-687500.0,3887500.0,3,1.0,0.8220000267028809,462,aqua,yes,no,yes,0.8,scattered,no,daniel,minki,,,
355,178,sea_of_okhostk,2007-03-15,145.02899806150847,54.674582484079735,-687500.0,3887500.0,3,1.0,0.8220000267028809,462,terra,yes,no,yes,0.5,scattered,no,daniel,minki,,,
356,179,sea_of_okhostk,2010-04-17,145.5432463946863,53.98012171353733,-737500.0,3962500.0,4,1.0,0.5070000290870667,403,aqua,yes,no,no,0.3,thin,no,emma,ellen,,,
357,179,sea_of_okhostk,2010-04-17,145.5432463946863,53.98012171353733,-737500.0,3962500.0,4,1.0,0.5070000290870667,403,terra,yes,no,no,0.2,thin,no,emma,ellen,,,
358,180,sea_of_okhostk,2010-03-08,147.5092994431321,54.38710559023557,-862500.0,3887500.0,3,0.92,0.5630000233650208,402,aqua,yes,no,no,0.7,scattered,no,emma,ellen,,,
359,180,sea_of_okhostk,2010-03-08,147.5092994431321,54.38710559023557,-862500.0,3887500.0,3,0.92,0.5630000233650208,402,terra,yes,no,no,0.8,scattered,no,emma,ellen,,,
360,181,sea_of_okhostk,2014-03-12,147.99461679191654,52.82149428937873,-937500.0,4062500.0,3,1.0,0.6959999799728394,422,aqua,yes,no,no,0.1,thin,no,emma,ellen,,,
361,181,sea_of_okhostk,2014-03-12,147.99461679191654,52.82149428937873,-937500.0,4062500.0,3,1.0,0.6959999799728394,422,terra,yes,no,no,0.2,thin,no,emma,ellen,,,
362,182,sea_of_okhostk,2014-03-08,148.58185243592965,52.52351689452783,-987500.0,4087500.0,3,0.88,0.4410000145435333,463,aqua,yes,no,no,0.8,thin,no,daniel,minki,,,
363,182,sea_of_okhostk,2014-03-08,148.58185243592965,52.52351689452783,-987500.0,4087500.0,3,0.88,0.4410000145435333,463,terra,yes,no,no,0.9,scattered,no,daniel,minki,,,
364,183,sea_of_okhostk,2021-04-05,148.89906309275082,55.93280920132567,-912500.0,3687500.0,4,1.0,0.6359999775886536,439,aqua,yes,no,no,0.2,thin,no,emma,ellen,,,
365,183,sea_of_okhostk,2021-04-05,148.89906309275082,55.93280920132567,-912500.0,3687500.0,4,1.0,0.6359999775886536,439,terra,yes,no,no,0.9,thin,no,emma,ellen,,,
366,184,sea_of_okhostk,2009-05-24,153.434948822922,58.32371433262955,-1112500.0,3337500.0,5,0.44,0.4020000100135803,401,aqua,yes,no,no,1.0,thin,no,emma,ellen,,,
367,184,sea_of_okhostk,2009-05-24,153.434948822922,58.32371433262955,-1112500.0,3337500.0,5,0.44,0.4020000100135803,401,terra,yes,no,no,1.0,thin,no,emma,ellen,,,
368,185,sea_of_okhostk,2011-05-04,154.47421405230625,58.58991722765379,-1162500.0,3287500.0,5,0.625,0.382999986410141,457,aqua,no,no,no,1.0,opaque,no,daniel,minki,,,
369,185,sea_of_okhostk,2011-05-04,154.47421405230625,58.58991722765379,-1162500.0,3287500.0,5,0.625,0.382999986410141,457,terra,no,no,no,1.0,opaque,no,daniel,minki,,,
370,186,sea_of_okhostk,2017-05-23,155.18286912757316,59.60112799780936,-1162500.0,3162500.0,5,0.316,0.574999988079071,433,aqua,yes,yes,yes,0.4,thin,no,emma,ellen,daniel,,
371,186,sea_of_okhostk,2017-05-23,155.18286912757316,59.60112799780936,-1162500.0,3162500.0,5,0.316,0.574999988079071,433,terra,yes,yes,no,0.6,thin,no,emma,ellen,daniel,,
372,187,sea_of_okhostk,2013-04-29,155.73095547282662,59.72775118335316,-1187500.0,3137500.0,4,0.609,0.6119999885559082,464,aqua,yes,yes,no,1.0,thin,yes,daniel,minki,,,Artifacts detected; changed to yes
373,187,sea_of_okhostk,2013-04-29,155.73095547282662,59.72775118335316,-1187500.0,3137500.0,4,0.609,0.6119999885559082,464,terra,yes,yes,no,1.0,thin,no,daniel,minki,,,
374,188,sea_of_okhostk,2015-03-12,156.83839836404928,57.66080433087346,-1337500.0,3337500.0,3,1.0,0.6600000262260437,465,aqua,yes,no,yes,1.0,opaque,no,daniel,minki,daniel,,floe outlines unclear -- checked against falsecolor image and previous day image on worldview
375,188,sea_of_okhostk,2015-03-12,156.83839836404928,57.66080433087346,-1337500.0,3337500.0,3,1.0,0.6600000262260437,465,terra,yes,no,yes,1.0,opaque,yes,daniel,minki,daniel,,
376,189,sea_of_okhostk,2012-04-26,163.08582083822174,61.4171810616452,-1487500.0,2787500.0,4,1.0,0.777999997138977,-01,aqua,,,,,,,,,,,
377,189,sea_of_okhostk,2012-04-26,163.08582083822174,61.4171810616452,-1487500.0,2787500.0,4,1.0,0.777999997138977,-01,terra,,,,,,,,,,,
